Relative Time (Process)	Unknown Heuristic - Run None (Profile ?) 695c6acb8c72832fd1fbcc95 - minikube	Unknown Heuristic - Run None (Profile ?) 695c6acb8c72832fd1fbcc95 - minikube-m02	Unknown Heuristic - Run None (Profile ?) 695c6acb8c72832fd1fbcc95 - minikube-m03	Unknown Heuristic - Run None (Profile ?) 695c6acb8c72832fd1fbcc95 - minikube-m04
64520.96603165826	3	3	3	3
64533.17695394978	3	3	3	3
64545.3878762413	3	3	3	3
64557.598798532825	3	3	3	3
64569.80972082434	3	3	3	3
64570.061616077954	3	3	2	2
64582.28453338155	3	3	3	3
64594.495455673066	3	3	3	3
64606.70637796459	3	3	3	3
64618.91730025611	3	3	3	3
64631.12822254763	3	3	3	3
64631.38011780124	3	3	2	2
64643.60303510484	3	3	3	3
64655.813957396356	3	3	3	3
64668.02487968788	3	3	3	3
64680.2358019794	3	3	3	3
64692.44672427092	3	3	3	3
64692.69861952453	3	3	2	2
64704.92153682813	3	3	3	3
64717.132459119646	3	3	3	3
64729.34338141117	3	3	3	3
64741.55430370269	3	3	3	3
64753.76522599421	3	3	3	3
64754.01712124782	3	3	2	2
64766.24003855142	3	3	3	3
64778.450960842936	3	3	3	3
64790.66188313446	3	3	3	3
64802.87280542598	3	3	3	3
64815.0837277175	3	3	3	3
64815.33562297111	3	3	2	2
64827.55854027471	3	3	3	3
64839.769462566226	3	3	3	3
64851.98038485775	3	3	3	3
64864.19130714927	3	3	3	3
64876.40222944079	3	3	3	3
64876.654124694396	3	3	2	2
64888.877041998	3	3	3	3
64901.087964289516	3	3	3	3
64913.29888658104	3	3	3	3
64925.50980887256	3	3	3	3
64937.72073116408	3	3	3	3
64937.972626417686	3	3	2	2
64950.19554372129	3	3	3	3
64962.406466012806	3	3	3	3
64974.61738830433	3	3	3	3
64986.82831059585	3	3	3	3
64999.03923288737	3	3	3	3
64999.30312315305	3	3	2	2
65011.52604045665	3	3	3	3
65023.736962748175	3	3	3	3
65035.94788503969	3	3	3	3
65048.158807331216	3	3	3	3
65060.36972962273	3	3	3	3
65060.62162487634	3	3	2	2
65072.84454217994	3	3	3	3
65085.055464471465	3	3	3	3
65097.26638676298	3	3	3	3
65109.477309054506	3	3	3	3
65121.68823134602	3	3	3	3
65121.94012659963	3	3	2	2
65134.16304390323	3	3	3	3
65146.373966194755	3	3	3	3
65158.58488848627	3	3	3	3
65170.795810777796	3	3	3	3
65183.00673306931	3	3	3	3
65183.25862832292	3	3	2	2
65195.48154562652	3	3	3	3
65207.69246791803	3	3	3	3
65219.90339020956	3	3	3	3
65232.11431250108	3	3	3	3
65244.3252347926	3	3	3	3
65244.57713004621	3	3	2	2
65256.80004734981	3	3	3	3
65269.01096964132	3	3	3	3
65281.22189193285	3	3	3	3
65293.43281422436	3	3	3	3
65305.64373651589	3	3	3	3
65305.8956317695	3	3	2	2
65318.1185490731	3	3	3	3
65330.32947136461	3	3	3	3
65342.54039365614	3	3	3	3
65354.75131594765	3	3	3	3
65366.96223823918	3	3	3	3
65367.21413349279	3	3	2	2
65379.43705079638	3	3	3	3
65391.6479730879	3	3	3	3
65403.85889537943	3	3	3	3
65416.06981767094	3	3	3	3
65428.28073996247	3	3	3	3
65428.53263521608	3	3	2	2
65440.75555251967	3	3	3	3
65452.96647481119	3	3	3	3
65465.17739710272	3	3	3	3
65477.38831939423	3	3	3	3
65489.59924168576	3	3	3	3
65489.85113693937	3	3	2	2
65502.07405424296	3	3	3	3
65514.28497653448	3	3	3	3
65526.495898826004	3	3	3	3
65538.70682111752	3	3	3	3
65550.91774340905	3	3	3	3
65551.16963866266	3	3	2	2
65563.39255596626	3	3	3	3
65575.60347825778	3	3	3	3
65587.8144005493	3	3	3	3
65600.02532284081	3	3	3	3
65612.23624513234	3	3	3	3
65612.50013539802	3	3	2	2
65624.72305270162	3	3	3	3
65636.93397499314	3	3	3	3
65649.14489728466	3	3	3	3
65661.35581957619	3	3	3	3
65673.5667418677	3	3	3	3
65673.81863712131	3	3	2	2
65686.04155442491	3	3	3	3
65698.25247671643	3	3	3	3
65710.46339900795	3	3	3	3
65722.67432129948	3	3	3	3
65734.885243591	3	3	3	3
65735.1371388446	3	3	2	2
65747.3600561482	3	3	3	3
65759.57097843972	3	3	3	3
65771.78190073124	3	3	3	3
65783.99282302277	3	3	3	3
65796.20374531428	3	3	3	3
65796.45564056789	3	3	2	2
65808.67855787149	3	3	3	3
65820.88948016301	3	3	3	3
65833.10040245453	3	3	3	3
65845.31132474606	3	3	3	3
65857.52224703757	3	3	3	3
65857.77414229118	3	3	2	2
65869.99705959478	3	3	3	3
65882.2079818863	3	3	3	3
65894.41890417782	3	3	3	3
65906.62982646933	3	3	3	3
65918.84074876086	3	3	3	3
65919.09264401447	3	3	2	2
65931.31556131807	3	3	3	3
65943.52648360959	3	3	3	3
65955.7374059011	3	3	3	3
65967.94832819262	3	3	3	3
65980.15925048415	3	3	3	3
65980.41114573776	3	3	2	2
65992.63406304136	3	3	3	3
66004.84498533288	3	3	3	3
66017.0559076244	3	3	3	3
66029.26682991591	3	3	3	3
66041.47775220744	3	3	3	3
66041.72964746105	3	3	2	2
66053.95256476465	3	3	3	3
66066.16348705617	3	3	3	3
66078.37440934769	3	3	3	3
66090.5853316392	3	3	3	3
66102.79625393073	3	3	3	3
66103.04814918434	3	3	2	2
66115.27106648794	3	3	3	3
66127.48198877946	3	3	3	3
66139.69291107098	3	3	3	3
66151.90383336249	3	3	3	3
66164.11475565402	3	3	3	3
66164.36665090763	3	3	2	2
66176.58956821123	3	3	3	3
66188.80049050273	3	3	3	3
66201.01141279427	3	3	3	3
66213.22233508578	3	3	3	3
66225.43325737731	3	3	3	3
66225.69714764299	3	3	2	2
66237.9200649466	3	3	3	3
66250.13098723811	3	3	3	3
66262.34190952963	3	3	3	3
66274.55283182116	3	3	3	3
66286.76375411268	3	3	3	3
66287.01564936628	3	3	2	2
66299.23856666988	3	3	3	3
66311.4494889614	3	3	3	3
66323.66041125292	3	3	3	3
66335.87133354445	3	3	3	3
66348.08225583597	3	3	3	3
66348.33415108957	3	3	2	2
66360.55706839317	3	3	3	3
66372.76799068469	3	3	3	3
66384.9789129762	3	3	3	3
66397.18983526774	3	3	3	3
66409.40075755925	3	3	3	3
66409.65265281286	3	3	2	2
66421.87557011645	3	3	3	3
66434.08649240798	3	3	3	3
66446.2974146995	3	3	3	3
66458.50833699103	3	3	3	3
66470.71925928254	3	3	3	3
66470.97115453615	3	3	2	2
66483.19407183974	3	3	3	3
66495.40499413126	3	3	3	3
66507.61591642279	3	3	3	3
66519.82683871432	3	3	3	3
66532.03776100583	3	3	3	3
66532.28965625944	3	3	2	2
66544.51257356303	3	3	3	3
66556.72349585455	3	3	3	3
66568.93441814608	3	3	3	3
66581.1453404376	3	3	3	3
66593.35626272912	3	3	3	3
66593.60815798273	3	3	2	2
66605.83107528632	3	3	3	3
66618.04199757783	3	3	3	3
66630.25291986937	3	3	3	3
66642.46384216088	3	3	3	3
66654.67476445241	3	3	3	3
66654.92665970602	3	3	2	2
66667.14957700961	3	3	3	3
66679.36049930112	3	3	3	3
66691.57142159266	3	3	3	3
66703.78234388417	3	3	3	3
66715.9932661757	3	3	3	3
66716.24516142931	3	3	2	2
66728.4680787329	3	3	3	3
66740.67900102441	3	3	3	3
66752.88992331595	3	3	3	3
66765.10084560746	3	3	3	3
66777.31176789898	3	3	3	3
66777.5636631526	3	3	2	2
66789.78658045619	3	3	3	3
66801.9975027477	3	3	3	3
66814.20842503924	3	3	3	3
66826.41934733075	3	3	3	3
66838.63026962227	3	3	3	3
66838.89415988796	3	3	2	2
66851.11707719155	3	3	3	3
66863.32799948308	3	3	3	3
66875.5389217746	3	3	3	3
66887.74984406613	3	3	3	3
66899.96076635763	3	3	3	3
66900.21266161125	3	3	2	2
66912.43557891484	3	3	3	3
66924.64650120637	3	3	3	3
66936.85742349789	3	3	3	3
66949.06834578942	3	3	3	3
66961.27926808092	3	3	3	3
66961.53116333454	3	3	2	2
66973.75408063813	3	3	3	3
66985.96500292966	3	3	3	3
66998.17592522118	3	3	3	3
67010.3868475127	3	3	3	3
67022.59776980421	3	3	3	3
67022.84966505783	3	3	2	2
67035.07258236142	3	3	3	3
67047.28350465295	3	3	3	3
67059.49442694447	3	3	3	3
67071.70534923598	3	3	3	3
67083.9162715275	3	3	3	3
67084.16816678112	3	3	2	2
67096.39108408471	3	3	3	3
67108.60200637624	3	3	3	3
67120.81292866776	3	3	3	3
67133.02385095927	3	3	3	3
67145.23477325079	3	3	3	3
67145.48666850441	3	3	2	2
67157.709585808	3	3	3	3
67169.92050809952	3	3	3	3
67182.13143039105	3	3	3	3
67194.34235268256	3	3	3	3
67206.55327497408	3	3	3	3
67206.8051702277	3	3	2	2
67219.02808753129	3	3	3	3
67231.2390098228	3	3	3	3
67243.44993211434	3	3	3	3
67255.66085440585	3	3	3	3
67267.87177669737	3	3	3	3
67268.12367195099	3	3	2	2
67280.34658925458	3	3	3	3
67292.5575115461	3	3	3	3
67304.76843383763	3	3	3	3
67316.97935612914	3	3	3	3
67329.19027842066	3	3	3	3
67329.44217367428	3	3	2	2
67341.66509097787	3	3	3	3
67353.87601326939	3	3	3	3
67366.08693556092	3	3	3	3
67378.29785785243	3	3	3	3
67390.50878014395	3	3	3	3
67390.76067539757	3	3	2	2
67402.98359270116	3	3	3	3
67415.19451499268	3	3	3	3
67427.40543728421	3	3	3	3
67439.61635957572	3	3	3	3
67451.82728186724	3	3	3	3
67452.09117213293	3	3	2	2
67464.31408943652	3	3	3	3
67476.52501172805	3	3	3	3
67488.73593401957	3	3	3	3
67500.94685631109	3	3	3	3
67513.1577786026	3	3	3	3
67513.40967385622	3	3	2	2
67525.63259115981	3	3	3	3
67537.84351345134	3	3	3	3
67550.05443574286	3	3	3	3
67562.26535803438	3	3	3	3
67574.4762803259	3	3	3	3
67574.72817557951	3	3	2	2
67586.9510928831	3	3	3	3
67599.16201517463	3	3	3	3
67611.37293746615	3	3	3	3
67623.58385975767	3	3	3	3
67635.79478204918	3	3	3	3
67636.0466773028	3	3	2	2
67648.26959460639	3	3	3	3
67660.48051689792	3	3	3	3
67672.69143918944	3	3	3	3
67684.90236148096	3	3	3	3
67697.11328377247	3	3	3	3
67697.36517902609	3	3	2	2
67709.58809632968	3	3	3	3
67721.79901862121	3	3	3	3
67734.00994091273	3	3	3	3
67746.22086320425	3	3	3	3
67758.43178549576	3	3	3	3
67758.68368074938	3	3	2	2
67770.90659805297	3	3	3	3
67783.1175203445	3	3	3	3
67795.32844263602	3	3	3	3
67807.53936492754	3	3	3	3
67819.75028721905	3	3	3	3
67820.00218247267	3	3	2	2
67832.22509977626	3	3	3	3
67844.43602206778	3	3	3	3
67856.64694435931	3	3	3	3
67868.85786665083	3	3	3	3
67881.06878894234	3	3	3	3
67881.32068419596	3	3	2	2
67893.54360149955	3	3	3	3
67905.75452379107	3	3	3	3
67917.9654460826	3	3	3	3
67930.17636837412	3	3	3	3
67942.38729066563	3	3	3	3
67942.63918591925	3	3	2	2
67954.86210322284	3	3	3	3
67967.07302551436	3	3	3	3
67979.28394780589	3	3	3	3
67991.4948700974	3	3	3	3
68003.70579238892	3	3	3	3
68003.95768764254	3	3	2	2
68016.18060494613	3	3	3	3
68028.39152723765	3	3	3	3
68040.60244952918	3	3	3	3
68052.8133718207	3	3	3	3
68065.02429411221	3	3	3	3
68065.2881843779	3	3	2	2
68077.51110168149	3	3	3	3
68089.72202397302	3	3	3	3
68101.93294626454	3	3	3	3
68114.14386855606	3	3	3	3
68126.35479084757	3	3	3	3
68126.60668610118	3	3	2	2
68138.82960340478	3	3	3	3
68151.04052569631	3	3	3	3
68163.25144798783	3	3	3	3
68175.46237027935	3	3	3	3
68187.67329257086	3	3	3	3
68187.92518782447	3	3	2	2
68200.14810512807	3	3	3	3
68212.3590274196	3	3	3	3
68224.56994971112	3	3	3	3
68236.78087200264	3	3	3	3
68248.99179429415	3	3	3	3
68249.24368954776	3	3	2	2
68261.46660685136	3	3	3	3
68273.6775291429	3	3	3	3
68285.88845143441	3	3	3	3
68298.09937372593	3	3	3	3
68310.31029601744	3	3	3	3
68310.56219127105	3	3	2	2
68322.78510857465	3	3	3	3
68334.99603086618	3	3	3	3
68347.2069531577	3	3	3	3
68359.41787544922	3	3	3	3
68371.62879774073	3	3	3	3
68371.88069299434	3	3	2	2
68384.10361029794	3	3	3	3
68396.31453258947	3	3	3	3
68408.52545488099	3	3	3	3
68420.7363771725	3	3	3	3
68432.94729946402	3	3	3	3
68433.19919471763	3	3	2	2
68445.42211202123	3	3	3	3
68457.63303431275	3	3	3	3
68469.84395660428	3	3	3	3
68482.05487889578	3	3	3	3
68494.26580118731	3	3	3	3
68494.51769644092	3	3	2	2
68506.74061374452	3	3	3	3
68518.95153603604	3	3	3	3
68531.16245832757	3	3	3	3
68543.37338061907	3	3	3	3
68555.5843029106	3	3	3	3
68555.83619816421	3	3	2	2
68568.05911546781	3	3	3	3
68580.27003775933	3	3	3	3
68592.48096005086	3	3	3	3
68604.69188234236	3	3	3	3
68616.9028046339	3	3	3	3
68617.1546998875	3	3	2	2
68629.3776171911	3	3	3	3
68641.58853948262	3	3	3	3
68653.79946177415	3	3	3	3
68666.01038406565	3	3	3	3
68678.22130635718	3	3	3	3
68678.48519662286	3	3	2	2
68690.70811392646	3	3	3	3
68702.919036218	3	3	3	3
68715.1299585095	3	3	3	3
68727.34088080103	3	3	3	3
68739.55180309255	3	3	3	3
68739.80369834615	3	3	2	2
68752.02661564975	3	3	3	3
68764.23753794128	3	3	3	3
68776.44846023279	3	3	3	3
68788.65938252432	3	3	3	3
68800.87030481583	3	3	3	3
68801.12220006944	3	3	2	2
68813.34511737304	3	3	3	3
68825.55603966457	3	3	3	3
68837.76696195608	3	3	3	3
68849.97788424761	3	3	3	3
68862.18880653912	3	3	3	3
68862.44070179273	3	3	2	2
68874.66361909633	3	3	3	3
68886.87454138786	3	3	3	3
68899.08546367937	3	3	3	3
68911.2963859709	3	3	3	3
68923.50730826241	3	3	3	3
68923.75920351602	3	3	2	2
68935.98212081962	3	3	3	3
68948.19304311115	3	3	3	3
68960.40396540266	3	3	3	3
68972.61488769419	3	3	3	3
68984.8258099857	3	3	3	3
68985.07770523931	3	3	2	2
68997.30062254291	3	3	3	3
69009.51154483443	3	3	3	3
69021.72246712595	3	3	3	3
69033.93338941748	3	3	3	3
69046.144311709	3	3	3	3
69046.3962069626	3	3	2	2
69058.6191242662	3	3	3	3
69070.83004655772	3	3	3	3
69083.04096884924	3	3	3	3
69095.25189114077	3	3	3	3
69107.46281343228	3	3	3	3
69107.71470868589	3	3	2	2
69119.93762598949	3	3	3	3
69132.14854828101	3	3	3	3
69144.35947057253	3	3	3	3
69156.57039286404	3	3	3	3
69168.78131515557	3	3	3	3
69169.03321040918	3	3	2	2
69181.25612771278	3	3	3	3
69193.4670500043	3	3	3	3
69205.67797229582	3	3	3	3
69217.88889458733	3	3	3	3
69230.09981687886	3	3	3	3
69230.35171213247	3	3	2	2
69242.57462943607	3	3	3	3
69254.78555172759	3	3	3	3
69266.9964740191	3	3	3	3
69279.20739631062	3	3	3	3
69291.41831860215	3	3	3	3
69291.68220886783	3	3	2	2
69303.90512617143	3	3	3	3
69316.11604846295	3	3	3	3
69328.32697075447	3	3	3	3
69340.537893046	3	3	3	3
69352.74881533752	3	3	3	3
69353.00071059112	3	3	2	2
69365.22362789472	3	3	3	3
69377.43455018624	3	3	3	3
69389.64547247776	3	3	3	3
69401.85639476929	3	3	3	3
69414.0673170608	3	3	3	3
69414.31921231441	3	3	2	2
69426.54212961801	3	3	3	3
69438.75305190953	3	3	3	3
69450.96397420105	3	3	3	3
69463.17489649258	3	3	3	3
69475.3858187841	3	3	3	3
69475.6377140377	3	3	2	2
69487.8606313413	3	3	3	3
69500.07155363282	3	3	3	3
69512.28247592434	3	3	3	3
69524.49339821587	3	3	3	3
69536.70432050739	3	3	3	3
69536.95621576099	3	3	2	2
69549.1791330646	3	3	3	3
69561.39005535611	3	3	3	3
69573.60097764763	3	3	3	3
69585.81189993916	3	3	3	3
69598.02282223068	3	3	3	3
69598.27471748428	3	3	2	2
69610.49763478788	3	3	3	3
69622.7085570794	3	3	3	3
69634.91947937092	3	3	3	3
69647.13040166245	3	3	3	3
69659.34132395397	3	3	3	3
69659.59321920757	3	3	2	2
69671.81613651117	3	3	3	3
69684.02705880269	3	3	3	3
69696.23798109421	3	3	3	3
69708.44890338574	3	3	3	3
69720.65982567726	3	3	3	3
69720.91172093086	3	3	2	2
69733.13463823446	3	3	3	3
69745.34556052598	3	3	3	3
69757.5564828175	3	3	3	3
69769.76740510903	3	3	3	3
69781.97832740055	3	3	3	3
69782.23022265415	3	3	2	2
69794.45313995775	3	3	3	3
69806.66406224927	3	3	3	3
69818.87498454079	3	3	3	3
69831.0859068323	3	3	3	3
69843.29682912384	3	3	3	3
69843.54872437744	3	3	2	2
69855.77164168104	3	3	3	3
69867.98256397256	3	3	3	3
69880.19348626408	3	3	3	3
69892.4044085556	3	3	3	3
69904.61533084713	3	3	3	3
69904.8792211128	3	3	2	2
69917.1021384164	3	3	3	3
69929.31306070792	3	3	3	3
69941.52398299944	3	3	3	3
69953.73490529097	3	3	3	3
69965.94582758249	3	3	3	3
69966.19772283609	3	3	2	2
69978.4206401397	3	3	3	3
69990.63156243121	3	3	3	3
70002.84248472273	3	3	3	3
70015.05340701426	3	3	3	3
70027.26432930578	3	3	3	3
70027.51622455938	3	3	2	2
70039.73914186298	3	3	3	3
70051.9500641545	3	3	3	3
70064.16098644602	3	3	3	3
70076.37190873755	3	3	3	3
70088.58283102907	3	3	3	3
70088.83472628267	3	3	2	2
70101.05764358627	3	3	3	3
70113.26856587779	3	3	3	3
70125.47948816931	3	3	3	3
70137.69041046084	3	3	3	3
70149.90133275236	3	3	3	3
70150.15322800596	3	3	2	2
70162.37614530956	3	3	3	3
70174.58706760108	3	3	3	3
70186.7979898926	3	3	3	3
70199.00891218413	3	3	3	3
70211.21983447565	3	3	3	3
70211.47172972925	3	3	2	2
70223.69464703285	3	3	3	3
70235.90556932437	3	3	3	3
70248.11649161589	3	3	3	3
70260.32741390742	3	3	3	3
70272.53833619894	3	3	3	3
70272.79023145254	3	3	2	2
70285.01314875614	3	3	3	3
70297.22407104766	3	3	3	3
70309.43499333918	3	3	3	3
70321.64591563071	3	3	3	3
70333.85683792223	3	3	3	3
70334.10873317583	3	3	2	2
70346.33165047943	3	3	3	3
70358.54257277095	3	3	3	3
70370.75349506247	3	3	3	3
70382.964417354	3	3	3	3
70395.17533964552	3	3	3	3
70395.42723489912	3	3	2	2
70407.65015220272	3	3	3	3
70419.86107449423	3	3	3	3
70432.07199678576	3	3	3	3
70444.28291907728	3	3	3	3
70456.4938413688	3	3	3	3
70456.74573662241	3	3	2	2
70468.96865392601	3	3	3	3
70481.17957621752	3	3	3	3
70493.39049850905	3	3	3	3
70505.60142080057	3	3	3	3
70517.8123430921	3	3	3	3
70518.07623335777	3	3	2	2
70530.29915066138	3	3	3	3
70542.5100729529	3	3	3	3
70554.72099524441	3	3	3	3
70566.93191753594	3	3	3	3
70579.14283982746	3	3	3	3
70579.39473508106	3	3	2	2
70591.61765238467	3	3	3	3
70603.82857467618	3	3	3	3
70616.0394969677	3	3	3	3
70628.25041925923	3	3	3	3
70640.46134155075	3	3	3	3
70640.71323680435	3	3	2	2
70652.93615410796	3	3	3	3
70665.14707639947	3	3	3	3
70677.35799869099	3	3	3	3
70689.56892098252	3	3	3	3
70701.77984327404	3	3	3	3
70702.03173852764	3	3	2	2
70714.25465583123	3	3	3	3
70726.46557812276	3	3	3	3
70738.67650041428	3	3	3	3
70750.88742270581	3	3	3	3
70763.09834499733	3	3	3	3
70763.35024025093	3	3	2	2
70775.57315755452	3	3	3	3
70787.78407984605	3	3	3	3
70799.99500213757	3	3	3	3
70812.2059244291	3	3	3	3
70824.41684672062	3	3	3	3
70824.66874197422	3	3	2	2
70836.89165927781	3	3	3	3
70849.10258156934	3	3	3	3
70861.31350386086	3	3	3	3
70873.52442615239	3	3	3	3
70885.73534844391	3	3	3	3
70885.98724369751	3	3	2	2
70898.2101610011	3	3	3	3
70910.42108329263	3	3	3	3
70922.63200558415	3	3	3	3
70934.84292787568	3	3	3	3
70947.0538501672	3	3	3	3
70947.3057454208	3	3	2	2
70959.52866272439	3	3	3	3
70971.73958501592	3	3	3	3
70983.95050730744	3	3	3	3
70996.16142959897	3	3	3	3
71008.37235189049	3	3	3	3
71008.6242471441	3	3	2	2
71020.84716444768	3	3	3	3
71033.05808673921	3	3	3	3
71045.26900903073	3	3	3	3
71057.47993132226	3	3	3	3
71069.69085361376	3	3	3	3
71069.94274886738	3	3	2	2
71082.16566617097	3	3	3	3
71094.37658846249	3	3	3	3
71106.58751075402	3	3	3	3
71118.79843304554	3	3	3	3
71131.00935533705	3	3	3	3
71131.27324560274	3	3	2	2
71143.49616290633	3	3	3	3
71155.70708519786	3	3	3	3
71167.91800748938	3	3	3	3
71180.12892978091	3	3	3	3
71192.33985207241	3	3	3	3
71192.59174732603	3	3	2	2
71204.81466462962	3	3	3	3
71217.02558692115	3	3	3	3
71229.23650921267	3	3	3	3
71241.4474315042	3	3	3	3
71253.6583537957	3	3	3	3
71253.91024904932	3	3	2	2
71266.13316635291	3	3	3	3
71278.34408864444	3	3	3	3
71290.55501093596	3	3	3	3
71302.76593322748	3	3	3	3
71314.976855519	3	3	3	3
71315.22875077261	3	3	2	2
71327.4516680762	3	3	3	3
71339.66259036773	3	3	3	3
71351.87351265925	3	3	3	3
71364.08443495077	3	3	3	3
71376.29535724228	3	3	3	3
71376.5472524959	3	3	2	2
71388.77016979949	3	3	3	3
71400.98109209102	3	3	3	3
71413.19201438254	3	3	3	3
71425.40293667406	3	3	3	3
71437.61385896557	3	3	3	3
71437.8657542192	3	3	2	2
71450.08867152278	3	3	3	3
71462.29959381431	3	3	3	3
71474.51051610583	3	3	3	3
71486.72143839735	3	3	3	3
71498.93236068886	3	3	3	3
71499.18425594248	3	3	2	2
71511.40717324607	3	3	3	3
71523.6180955376	3	3	3	3
71535.82901782912	3	3	3	3
71548.03994012064	3	3	3	3
71560.25086241215	3	3	3	3
71560.50275766577	3	3	2	2
71572.72567496936	3	3	3	3
71584.9365972609	3	3	3	3
71597.14751955241	3	3	3	3
71609.35844184393	3	3	3	3
71621.56936413544	3	3	3	3
71621.82125938906	3	3	2	2
71634.04417669265	3	3	3	3
71646.25509898418	3	3	3	3
71658.4660212757	3	3	3	3
71670.67694356722	3	3	3	3
71682.88786585873	3	3	3	3
71683.13976111235	3	3	2	2
71695.36267841594	3	3	3	3
71707.57360070746	3	3	3	3
71719.78452299899	3	3	3	3
71731.99544529051	3	3	3	3
71744.20636758202	3	3	3	3
71744.47025784772	3	3	2	2
71756.6931751513	3	3	3	3
71768.90409744284	3	3	3	3
71781.11501973435	3	3	3	3
71793.32594202587	3	3	3	3
71805.53686431739	3	3	3	3
71805.788759571	3	3	2	2
71818.0116768746	3	3	3	3
71830.22259916613	3	3	3	3
71842.43352145764	3	3	3	3
71854.64444374916	3	3	3	3
71866.85536604068	3	3	3	3
71867.1072612943	3	3	2	2
71879.33017859788	3	3	3	3
71891.54110088942	3	3	3	3
71903.75202318093	3	3	3	3
71915.96294547245	3	3	3	3
71928.17386776397	3	3	3	3
71928.42576301759	3	3	2	2
71940.64868032117	3	3	3	3
71952.8596026127	3	3	3	3
71965.07052490422	3	3	3	3
71977.28144719574	3	3	3	3
71989.49236948726	3	3	3	3
71989.74426474088	3	3	2	2
72001.96718204446	3	3	3	3
72014.178104336	3	3	3	3
72026.38902662751	3	3	3	3
72038.59994891903	3	3	3	3
72050.81087121055	3	3	3	3
72051.06276646417	3	3	2	2
72063.28568376775	3	3	3	3
72075.49660605929	3	3	3	3
72087.7075283508	3	3	3	3
72099.91845064232	3	3	3	3
72112.12937293384	3	3	3	3
72112.38126818746	3	3	2	2
72124.60418549104	3	3	3	3
72136.81510778258	3	3	3	3
72149.02603007409	3	3	3	3
72161.23695236561	3	3	3	3
72173.44787465713	3	3	3	3
72173.69976991075	3	3	2	2
72185.92268721433	3	3	3	3
72198.13360950587	3	3	3	3
72210.34453179738	3	3	3	3
72222.5554540889	3	3	3	3
72234.76637638042	3	3	3	3
72235.01827163404	3	3	2	2
72247.24118893762	3	3	3	3
72259.45211122915	3	3	3	3
72271.66303352067	3	3	3	3
72283.87395581219	3	3	3	3
72296.0848781037	3	3	3	3
72296.33677335733	3	3	2	2
72308.55969066091	3	3	3	3
72320.77061295244	3	3	3	3
72332.98153524396	3	3	3	3
72345.19245753548	3	3	3	3
72357.403379827	3	3	3	3
72357.66727009267	3	3	2	2
72369.89018739627	3	3	3	3
72382.1011096878	3	3	3	3
72394.31203197932	3	3	3	3
72406.52295427084	3	3	3	3
72418.73387656237	3	3	3	3
72418.98577181596	3	3	2	2
72431.20868911956	3	3	3	3
72443.4196114111	3	3	3	3
72455.63053370261	3	3	3	3
72467.84145599413	3	3	3	3
72480.05237828565	3	3	3	3
72480.30427353925	3	3	2	2
72492.52719084285	3	3	3	3
72504.73811313439	3	3	3	3
72516.9490354259	3	3	3	3
72529.15995771742	3	3	3	3
72541.37088000894	3	3	3	3
72541.62277526254	3	3	2	2
72553.84569256614	3	3	3	3
72566.05661485768	3	3	3	3
72578.2675371492	3	3	3	3
72590.47845944071	3	3	3	3
72602.68938173223	3	3	3	3
72602.94127698583	3	3	2	2
72615.16419428943	3	3	3	3
72627.37511658097	3	3	3	3
72639.58603887248	3	3	3	3
72651.796961164	3	3	3	3
72664.00788345552	3	3	3	3
72664.25977870912	3	3	2	2
72676.48269601272	3	3	3	3
72688.69361830426	3	3	3	3
72700.90454059577	3	3	3	3
72713.11546288729	3	3	3	3
72725.3263851788	3	3	3	3
72725.57828043241	3	3	2	2
72737.80119773601	3	3	3	3
72750.01212002755	3	3	3	3
72762.22304231906	3	3	3	3
72774.43396461058	3	3	3	3
72786.6448869021	3	3	3	3
72786.8967821557	3	3	2	2
72799.1196994593	3	3	3	3
72811.33062175084	3	3	3	3
72823.54154404235	3	3	3	3
72835.75246633387	3	3	3	3
72847.96338862539	3	3	3	3
72848.21528387899	3	3	2	2
72860.4382011826	3	3	3	3
72872.64912347413	3	3	3	3
72884.86004576564	3	3	3	3
72897.07096805716	3	3	3	3
72909.28189034868	3	3	3	3
72909.53378560228	3	3	2	2
72921.75670290588	3	3	3	3
72933.96762519742	3	3	3	3
72946.17854748893	3	3	3	3
72958.38946978045	3	3	3	3
72970.60039207197	3	3	3	3
72970.86428233764	3	3	2	2
72983.08719964126	3	3	3	3
72995.29812193278	3	3	3	3
73007.5090442243	3	3	3	3
73019.71996651581	3	3	3	3
73031.93088880734	3	3	3	3
73032.18278406093	3	3	2	2
73044.40570136454	3	3	3	3
73056.61662365607	3	3	3	3
73068.82754594757	3	3	3	3
73081.0384682391	3	3	3	3
73093.24939053062	3	3	3	3
73093.50128578422	3	3	2	2
73105.72420308783	3	3	3	3
73117.93512537936	3	3	3	3
73130.14604767086	3	3	3	3
73142.35696996239	3	3	3	3
73154.56789225391	3	3	3	3
73154.81978750751	3	3	2	2
73167.04270481112	3	3	3	3
73179.25362710265	3	3	3	3
73191.46454939415	3	3	3	3
73203.67547168568	3	3	3	3
73215.8863939772	3	3	3	3
73216.1382892308	3	3	2	2
73228.3612065344	3	3	3	3
73240.62010887424	3	3	3	3
73252.83103116576	3	3	3	3
73265.04195345727	3	3	3	3
73277.25287574879	3	3	3	3
73277.50477100241	3	3	2	2
73289.727688306	3	3	3	3
73301.93861059753	3	3	3	3
73314.14953288905	3	3	3	3
73326.36045518056	3	3	3	3
73338.57137747208	3	3	3	3
